goos: linux
goarch: amd64
pkg: dlht-benchmarks
cpu: Intel(R) Xeon(R) Platinum 8260 CPU @ 2.40GHz
BenchmarkThroughput_Uint64/ReadOnly/Zipfian/Grow/dlht-allocator            	20475565	        57.28 ns/op	       0 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/sync.Map-20               	13020654	        99.29 ns/op	      52 B/op	       2 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/sync.Map-20               	11560965	        97.65 ns/op	      53 B/op	       2 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/sync.Map-20               	11963794	        93.49 ns/op	      53 B/op	       2 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/sync.Map-21               	13148653	        97.96 ns/op	      52 B/op	       2 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/sync.Map-21               	12024808	        98.63 ns/op	      53 B/op	       2 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/sync.Map-21               	12082598	        99.63 ns/op	      53 B/op	       2 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/sync.Map-22               	12790424	       100.9 ns/op	      52 B/op	       2 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/sync.Map-22               	12971980	        98.08 ns/op	      52 B/op	       2 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/sync.Map-22               	11658157	        96.77 ns/op	      52 B/op	       2 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/sync.Map-23               	11976555	        84.39 ns/op	      52 B/op	       2 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/sync.Map-23               	13683146	        83.25 ns/op	      52 B/op	       2 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/sync.Map-23               	13917897	        92.86 ns/op	      52 B/op	       2 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/sync.Map-24               	11929146	        98.00 ns/op	      52 B/op	       2 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/sync.Map-24               	12071211	       100.2 ns/op	      52 B/op	       2 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/sync.Map-24               	13434585	        97.01 ns/op	      52 B/op	       2 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/sync.Map-25               	12398037	       103.7 ns/op	      52 B/op	       2 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/sync.Map-25               	11960990	        95.76 ns/op	      52 B/op	       2 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/sync.Map-25               	12230611	        92.16 ns/op	      52 B/op	       2 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/sync.Map-26               	13174323	        97.07 ns/op	      52 B/op	       2 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/sync.Map-26               	12770215	        92.63 ns/op	      52 B/op	       2 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/sync.Map-26               	12472238	        94.30 ns/op	      52 B/op	       2 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/sync.Map-27               	11968045	        99.04 ns/op	      52 B/op	       2 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/sync.Map-27               	11569215	        98.75 ns/op	      53 B/op	       2 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/sync.Map-27               	12069807	        98.58 ns/op	      52 B/op	       2 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/sync.Map-28               	12196688	       100.5 ns/op	      52 B/op	       2 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/sync.Map-28               	12099962	        96.91 ns/op	      52 B/op	       2 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/sync.Map-28               	13408893	       100.5 ns/op	      52 B/op	       2 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/sync.Map-29               	13297544	        93.13 ns/op	      52 B/op	       2 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/sync.Map-29               	13517787	        84.44 ns/op	      52 B/op	       2 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/sync.Map-29               	14368526	        90.42 ns/op	      52 B/op	       2 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/sync.Map-30               	12451317	        90.39 ns/op	      52 B/op	       2 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/sync.Map-30               	12220490	        92.11 ns/op	      52 B/op	       2 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/sync.Map-30               	13539225	        97.74 ns/op	      52 B/op	       2 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/sync.Map-31               	12992242	        95.49 ns/op	      52 B/op	       2 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/sync.Map-31               	12057614	        95.53 ns/op	      52 B/op	       2 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/sync.Map-31               	13319086	        94.20 ns/op	      52 B/op	       2 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/sync.Map-32               	13659949	        89.79 ns/op	      52 B/op	       2 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/sync.Map-32               	12294063	       101.1 ns/op	      52 B/op	       2 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/sync.Map-32               	12284954	        96.89 ns/op	      52 B/op	       2 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync                     	10639786	       119.8 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync                     	10196797	       126.1 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync                     	10771878	       122.4 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-2                   	16651081	       120.4 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-2                   	 8663901	       139.7 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-2                   	16581607	       129.9 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-3                   	21144442	        87.59 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-3                   	12300298	        96.03 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-3                   	12784719	        95.49 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-4                   	17672362	        65.77 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-4                   	16938871	        69.69 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-4                   	16422399	        69.12 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-5                   	24899404	        61.08 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-5                   	15896336	        70.78 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-5                   	16489060	        65.89 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-6                   	19825328	        54.43 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-6                   	18460240	        63.63 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-6                   	20574272	        55.27 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-7                   	19245853	        61.18 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-7                   	18211252	        63.10 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-7                   	18497374	        64.89 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-8                   	19040851	        62.88 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-8                   	18894952	        59.45 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-8                   	20237786	        61.91 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-9                   	20191768	        58.98 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-9                   	18983226	        60.19 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-9                   	19361121	        62.63 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-10                  	18282352	        60.12 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-10                  	20448360	        59.74 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-10                  	19409180	        61.32 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-11                  	20326783	        57.23 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-11                  	20495260	        63.72 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-11                  	20335063	        57.75 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-12                  	20751020	        59.03 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-12                  	19146121	        60.72 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-12                  	21359655	        56.74 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-13                  	20831563	        59.96 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-13                  	18069228	        59.08 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-13                  	20490000	        62.93 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-14                  	19575674	        62.79 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-14                  	19309776	        63.22 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-14                  	20001148	        63.52 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-15                  	19215219	        61.66 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-15                  	18967630	        59.55 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-15                  	20434003	        58.75 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-16                  	19103043	        60.53 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-16                  	21582411	        58.37 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-16                  	19780822	        60.76 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-17                  	20435786	        61.89 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-17                  	20798028	        57.48 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-17                  	21561468	        57.35 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-18                  	19410103	        60.46 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-18                  	19440086	        60.32 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-18                  	20571716	        61.00 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-19                  	20000164	        59.01 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-19                  	20030522	        61.78 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-19                  	19831304	        62.94 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-20                  	20730988	        52.06 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-20                  	24557156	        52.10 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-20                  	20136208	        56.27 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-21                  	20198076	        61.68 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-21                  	20066392	        56.99 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-21                  	19866993	        59.66 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-22                  	21434366	        50.39 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-22                  	21980576	        54.83 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-22                  	21364728	        50.51 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-23                  	22456334	        52.32 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-23                  	23703270	        58.38 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-23                  	21500125	        50.80 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-24                  	19951392	        58.75 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-24                  	22216032	        50.41 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-24                  	28422946	        48.04 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-25                  	22201693	        50.54 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-25                  	23962003	        51.99 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-25                  	24463012	        53.58 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-26                  	24401976	        55.63 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-26                  	20519227	        61.84 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-26                  	22134488	        52.56 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-27                  	21695310	        49.16 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-27                  	26173402	        43.28 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-27                  	27714100	        43.03 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-28                  	23404845	        43.21 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-28                  	27858200	        46.82 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-28                  	28044714	        48.06 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-29                  	23339860	        51.61 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-29                  	25454726	        47.30 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-29                  	26350418	        47.39 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-30                  	23553634	        42.65 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-30                  	29363798	        46.73 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-30                  	25786382	        50.54 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-31                  	24496636	        47.83 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-31                  	23487723	        53.99 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-31                  	25058811	        48.34 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-32                  	26384005	        51.41 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-32                  	26106056	        47.07 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/PutHeavy/Zipfian/Grow/xsync-32                  	27729322	        45.42 ns/op	      12 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator       	13620014	        79.03 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator       	13511659	        79.55 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator       	13050229	        78.03 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator       	13413788	        82.47 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator       	13877667	        79.70 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator       	15640941	        81.82 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator       	13667368	        76.66 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator       	14177067	        79.26 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator       	14033181	        78.56 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator       	14225330	        76.19 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-2     	13147551	        79.17 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-2     	13803884	        79.26 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-2     	13875948	        77.36 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-2     	25555996	        46.47 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-2     	25459236	        45.26 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-2     	14466454	        76.52 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-2     	14139832	        78.48 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-2     	13521136	        77.85 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-2     	24758118	        45.74 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-2     	13954011	        76.61 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-3     	21125653	        50.24 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-3     	34863642	        30.58 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-3     	38821816	        51.25 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-3     	32160524	        49.37 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-3     	21075684	        50.22 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-3     	33553225	        30.85 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-3     	34701139	        30.73 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-3     	21582285	        49.67 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-3     	40859482	        30.44 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-3     	35290588	        31.89 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-4     	31439329	        35.84 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-4     	32028712	        38.64 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-4     	26051637	        39.11 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-4     	31554351	        35.42 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-4     	31652738	        35.46 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-4     	30980079	        35.06 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-4     	49514144	        24.59 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-4     	32433147	        34.06 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-4     	52206238	        24.43 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-4     	38439721	        34.44 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-5     	41361904	        26.71 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-5     	35499792	        30.68 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-5     	35043903	        30.00 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-5     	35749638	        30.34 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-5     	34632243	        31.56 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-5     	34139236	        30.16 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-5     	35142756	        31.17 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-5     	34639957	        30.91 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-5     	35620783	        30.25 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-5     	34763010	        30.45 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-6     	38799396	        26.08 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-6     	38073105	        27.06 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-6     	45811840	        26.86 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-6     	39374972	        27.26 ns/op	       2 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-6     	40167483	        28.32 ns/op	       1 B/op	       0 allocs/op
BenchmarkThroughput_Uint64/RapidGrow/Zipfian/PreSized/dlht-allocator-6     	47042376	        25.96 ns/op	       2 B/op	       0 allocs/op
